O=C(O)Cc1nn(Cc2nc3ccccc3s2)c(=O)c2cc(C(F)(F)F)ccc12,Active
CS(=O)(=O)c1c(C2NC(=O)NC2=O)cc(Cl)cc1C(F)(F)F,Active
O=S(=O)(c1ccc(O)nn1)c1cc2cc(Cl)cc(Cl)c2[nH]1,Active
COc1ccc(F)cc1C1NC(=O)NC1=O,Active
CC1(C)C[C@@](O)(CC(=O)O)c2cc([N+](=O)[O-])ccc2O1,Active
O=C(O)C[C@]1(O)C[C@@H](CCc2ccccc2)Oc2ccc(F)cc21,Active
O=S(=O)(c1ccc(O)nn1)c1cc2cc3c(cc2[nH]1)OCO3,Active
CC(c1nc2ccccc2s1)n1nc(CC(=O)O)c2ccccc2c1=O,Active
O=C(O)Cc1nn(Cc2cc3cc(Br)ccc3s2)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc(-c3ccccc3)c(-c3ccccc3)o2)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc3cccc(C(F)(F)F)c3s2)c(=O)c2ccccc12,Active
COc1cccc(/C=C2\SC(=O)N(CC(=O)O)C2=O)c1,Active
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12,Active
O=C(O)Cc1nn(Cc2nc3ccccc3s2)c(=O)c2cc3ccccc3cc12,Active
Cc1c(CC(=O)O)nn(Cc2nc3cc(F)cc(F)c3s2)c(=O)c1C,Active
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)Cc2ccc(Cl)cc2)N1,Active
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c2ccccc12,Active
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)NCCc2ccccc2)N1,Active
Cc1ccccc1-c1noc(Cn2nc(CC(=O)O)c3ccccc3c2=O)n1,Active
CN1C(=O)Nc2ccc(Br)cc2C12NC(=O)NC2=O,Active
C[C@@H]1C[C@@](O)(CC(=O)O)C2=C(C=CCC2(C)[N+](=O)[O-])O1,Active
O=C(O)Cc1nn(Cc2nc3cc(Cl)c(Cl)cc3s2)c(=O)c2ccccc12,Active
CC1=N/C(=C\c2cccc3ccccc23)C(=O)N1CC(=O)O,Active
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ncccc12,Active
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)c1ccc(O)cc1O,Active
O=C(O)Cc1nn(Cc2nc3cc(F)ccc3s2)c2ccc(Cl)cc12,Active
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cc(OCc3ccccc3)ccc21,Active
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccc(N3CCOCC3)cc21,Active
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cccc(Br)c21,Active
Cc1c(S(=O)(=O)c2ccc(O)nn2)oc2ccccc12,Active
O=C(O)CC1C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2ccc(F)cc21,Active
O=C(O)CN1C(=O)S/C(=C/c2ccc(-c3ccccc3)cc2)C1=O,Active
O=C(O)Cc1nn(Cc2nc3cc(F)cc(F)c3s2)c(=O)c2c1CCCC2,Active
O=C1NC(=O)C2(N1)c1cc(F)ccc1-c1ccc(F)cc12,Active
CN1C(=O)Nc2ccc(OC(=O)/C=C/c3ccccc3)cc2C12NC(=O)NC2=O,Active
C[C@@H]1C[C@@](O)(CC(=O)O)c2cc(F)c(F)cc2O1,Active
O=S(=O)(c1cccc(Cl)c1)c1ccc(O)nn1,Active
O=C(O)Cn1c2c(c3cc(F)ccc31)CCN(Cc1ccc(Br)cc1F)C2=S,Active
C[C@@H]1C[C@@](O)(CC(=O)O)c2ccc(C(=O)O)cc2O1,Active
O=C(O)COc1cc(Cl)ccc1C(=O)NCc1cccc([N+](=O)[O-])c1,Active
O=C(O)Cc1nn(CC(=O)Nc2cccc(F)c2)c(=O)c2ccccc12,Active
O=C(O)Cn1cc(CCc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21,Active
CN1C(=O)Nc2c(N)cc(Cl)cc2C12NC(=O)NC2=O,Active
C[C@@H]1C[C@@](O)(CC(=O)O)c2c(ccc(F)c2Br)O1,Active
O=C(O)COc1cc(F)ccc1C(=S)NCc1ccc(Br)cc1F,Active
O=S(=O)(c1cccc(C(F)(F)F)c1)c1ccc(O)nn1,Active
C[S+]([O-])c1ccc2sc(Cn3nc(CC(=O)O)c4ccccc4c3=O)nc2c1,Active
O=C(O)Cc1nn(Cc2cc3c(Cl)cccc3s2)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc3cc(Cl)c(F)cc3s2)c(=O)c2ccccc12,Active
Cc1ccc2sc(Cn3nc(CC(=O)O)c4ccccc4c3=O)nc2c1,Active
O=C(O)Cc1nn(Cc2nc3cc(Cl)cc(Cl)c3s2)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc3ccc(Br)cc3s2)c(=O)c2cc(Cl)c(Cl)cc12,Active
O=C(O)Cc1nn(Cc2nc3ccccc3o2)c2ccc(Cl)cc12,Active
CSc1ccc2sc(Cn3nc(CC(=O)O)c4ccccc4c3=O)nc2c1,Active
CN1C(=O)c2ccc(Cl)cc2C2(CC(=O)NC2=O)C1=O,Active
O=C(O)Cc1nn(Cc2nc3ccc(Cl)cc3s2)c(=O)c2ccccc12,Active
COc1ccc(/N=c2\oc3ccccc3cc2C(=O)Nc2ccccn2)cc1,Active
COc1ccc(/N=c2\oc3ccc(O)cc3cc2C(=O)Nc2ccccn2)cc1,Active
O=C(O)Cc1nn(Cc2nc3cc4ccccc4cc3o2)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc3ccccc3s2)c2ccc(Cl)cc12,Active
COC(=O)CN1C(=O)S/C(=C/c2ccc(O)cc2)C1=O,Active
O=C(O)Cc1nn(Cc2snc3ccccc23)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc3ccc(Br)cc3o2)c(=O)c2ccccc12,Active
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,Active
O=C(c1ccccc1)c1ccn(-c2cc(F)c(O)c(F)c2)c1,Active
O=C(O)Cc1nn(CC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(=O)c2ccccc12,Active
CC(C)(C)[C@@H]1C[C@@](O)(CC(=O)O)c2cc(F)ccc2O1,Active
O=C(O)Cn1cc(Cc2nc3cc(C(F)(F)F)ccc3s2)c2cc(Cl)ccc21,Active
O=C(O)Cc1nn(C/C(S)=N/c2cc(C(F)(F)F)ccc2Br)c(=O)c2ccccc12,Active
COc1c(Cl)cc2c(c1Cl)NC(=O)N(C)C21NC(=O)NC1=O,Active
O=S(=O)(c1ccc(O)nn1)c1oc2ccccc2c1-c1ccc(F)cc1,Active
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c2ccc(Cl)cc12,Active
O=C(O)c1cc(=O)c2ccc(O)cc2o1,Active
Nc1cccc(/C=C2/SC(=O)NC2=O)c1,Active
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,Active
O=C(O)Cc1nn(CC(=O)Nc2ccc(Cl)cc2)c(=O)c2ccccc12,Active
O=C(O)Cc1nn(Cc2nc(-c3ccccc3Cl)ns2)c(=O)c2ccccc12,Active
O=C(/C=C/c1ccc(O)c(O)c1)OCc1ccccc1,Active
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,Active
O=S(=O)(Cc1cccc(F)c1F)c1ccc(O)nn1,Active
CC(c1nc2cc(Cl)ccc2s1)n1nc(CC(=O)O)c2ccccc2c1=O,Active
O=C(O)CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O,Active
Cc1c(S(=O)(=O)c2ccc(O)nn2)oc2ccc(F)cc12,Active
CC(c1nc2cc(C(F)(F)F)ccc2s1)n1nc(CC(=O)O)c2ccccc2c1=O,Active
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)cc(F)c3s2)c(=O)c2ccccc12,Active
O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(Br)cc1,Active
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cc(F)ccc21,Active
O=C(O)Cc1nn(Cc2nc(-c3ccccc3Cl)no2)c(=O)c2ccccc12,Active
O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1,Active
COc1ccc(CCCNC(=O)c2cc3ccc(O)cc3oc2=O)cc1,Active
O=C(NCCCc1ccc(O)cc1)c1cc2cccc(O)c2oc1=O,Active
CC1=N/C(=C\c2ccc(OCC(=O)O)cc2)C(=O)N1CC(=O)O,Active
O=C(O)Cn1c2c(c3ccccc31)CCN(Cc1ccccc1)C2=S,Active
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Active
C[C@@H]1C[C@@H]2[C@@](C)(CC[C@]3(C)[C@]4(C)C=Cc5c(cc(O)c(O)c5C=O)C4=CC[C@@]23C)CC1=O,Active
Oc1c(Br)cc(Cc2c(Br)c(O)c(O)c(Br)c2Br)c(Br)c1O,Active
Oc1c(O)c(Br)c(Cc2c(Br)c(O)c(O)c(Br)c2Br)c(Br)c1Br,Active
CC1=C(O)C(=O)C=C2C1=C[C@H](O)[C@@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@@H](C)C(=O)C[C@]3(C)CC[C@]12C,Active
C1C(=O)NC(=O)C12C3=C(C=CC(=C3)F)C(=O)N(C2=O)CC4=NC5=C(S4)C=CC(=C5)C(F)(F)F,Active
C1=CC2=C(C=C1F)C(C(=O)N(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O,Active
CS(=O)(=O)C1=C(C=C(C=C1)Cl)C2C(=O)NC(=O)N2,Active
C1C(=O)NC(=O)C12C3=CC=CC=C3C(=O)N(C2=O)CC4=C(C=C(C=C4)Br)F,Active
CC1CC2(C3=C(O1)N=CC=C3)C(=O)NC(=O)N2,Active
COC1=CC2=C(C(=C1)OC)SC(=N2)CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
C1=CC=C(C=C1)C2=NSC(=N2)CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
C1C2(C3=C(N1CC4=NC5=CC=CC=C5S4)C=CC(=C3)Cl)C(=O)NC(=O)N2,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=CC=CC(=C4S3)C(F)(F)F)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(S3)C(=CC=C4)Br)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC(=O)NC3=C(C=CC(=C3)C(F)(F)F)O)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(S3)C=C(C=C4)C(F)(F)F)CC(=O)O,Active
CN1C2=CC=CC=C2N=C1CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
CC(C)C1=CC2=C(C=C1)N=C(S2)CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(O3)C(=CC(=C4)F)F)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=C4C=CC=CC4=NS3)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=CSC(=N3)C4=CC=CC=C4F)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(S3)N=CC=C4)CC(=O)O,Active
C1=CC=C2C(=C1)N=C(S2)CN3C(=O)C4=CC(=C(C=C4C(=N3)CC(=O)O)Cl)Cl,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC(=NS3)C4=CC=CC=C4Cl)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(S3)C(=CC(=C4)C(F)(F)F)F)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=CC4=C(S3)C=CC(=C4)Cl)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(O3)C=C(C=C4)Br)CC(=O)O,Active
C1=CC=C(C=C1)C2=NSC(=C2)CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(O3)C=CC(=C4)C(F)(F)F)CC(=O)O,Active
COC1=CC2=C(C=C1C(F)(F)F)N=C(S2)CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
C1=CC=C2C(=C1)N=C(S2)CN3C(=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=N3)CC(=O)O,Active
CC(C1=NC2=C(S1)C=CC(=C2)Cl)N3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC(=NO3)C4=CC=CC=C4F)CC(=O)O,Active
C1=CC=C2C(=C1)N=C(S2)CN3C(=O)C4=C(C=CC=C4F)C(=N3)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(S3)C(=CC(=C4)O)O)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NOC(=N3)C4=CC=CC=C4Cl)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=CC4=C(S3)C=CC(=C4)[N+](=O)[O-])CC(=O)O,Active
COC1=CC=CC=C1C2=NOC(=N2)CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC(=NO3)C4=CC=CC=C4C(F)(F)F)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=NC4=C(S3)C(=CC(=C4)Cl)F)CC(=O)O,Active
C1=CC=C2C(=C1)C(=NN(C2=O)CC3=CC4=C(O3)C=CC(=C4)Cl)CC(=O)O,Active
C1=CC=C2C(=C1)C=C(S2)CN3C(=O)C4=CC=CC=C4C(=N3)CC(=O)O,Active
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=NC4=CC=CC=C4S3,Active
C1=CC=C2C(=C1)N=C(S2)CN3C(=O)C4=C(C=CC(=C4)Cl)C(=N3)CC(=O)O,Active
C1=C(C=C(C(=C1OC2=C(C(=C(C(=C2Br)Br)Br)Br)O)O)Br)Br,Active
C1=CC2=C(C=C1F)N=C(S2)CN3C4=C(C=C(C=C4)Cl)C(=N3)CC(=O)O,Active
C1=C(C(=C(C(=C1F)Br)Br)O)OC2=CC(=C(C(=C2O)Br)Br)Br,Active
C1=C(C(=C(C(=C1Cl)Cl)Cl)O)OC2=CC(=C(C(=C2O)Cl)Cl)Cl,Active
CC1=C(C(=O)N(N=C1CC(=O)O)CC2=C(C=C(C=C2)Br)F)C,Active
C1=CC(=CC2C1C(=O)C=C(O2)C(=O)O)O,Active
C1=CC2=C(C=C1O)N=C3C=CC(=CN3C2=O)C(=O)O,Active
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O,Active
CCC1=CC2=C(C=C1Cl)C(CC(O2)C)(CC(=O)O)O,Active
C1COC2=C(C1(CC(=O)O)O)C=C(C=C2)F,Active
CC1(CC(C2=C(O1)C=CC(=C2)F)(CC(=O)O)O)C,Active
CC1CC(C2=CC(=C(C=C2O1)OC)Cl)(CC(=O)O)O,Active
C1CCC(CC1)NC2CCCCC2.C1C(OC2=C(C1(CC(=O)O)O)C=C(C=C2)F)C(=O)C3=CC=CC=C3,Active
CC1CC(C2=C(O1)C(=CC(=C2)Cl)C)(CC(=O)O)O,Active
CC1CC(C2=C(O1)C(=C(C=C2)Cl)Cl)(CC(=O)O)O,Active
CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CO2)O,Active
CCOC(=O)C1=C(C(=O)N(C1)C(C)C2=CC=CC=C2)O,Active
CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=N2)O,Active
CCOC(=O)C1=C(C(=O)N(C1)CC2=CC(=C(C=C2)Cl)Cl)O,Active
CC(C)OC(=O)C1=CC(=O)C2=C(O1)C=C(C=C2)O,Active
CN1C(=O)NC2=C(C13C(=O)NC(=O)N3)C=C(C=C2N)Cl,Active
CN1C(=O)NC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)Cl,Active
C1C2=CC=CC=C2C(=O)C3=C(S1)C=C(C=C3)CC(=O)O,Active
CC(C1=CC2=C(C(=C1)O)C(=O)C3=CC=CC=C3CC2)C(=O)O,Active
C1C2=CC=CC=C2C(=O)C3=C(O1)C=C(C=C3)CC(=O)O,Active
CN1C(=O)NC2=C(C13C(=O)NC(=O)N3)C=CC(=C2)OC,Active
CC1=CC2=C(C=C1)C3(C(=O)NC(=O)N3)N(C(=O)N2)C,Active
C1=CC=C2C(=C1)C3(C(=O)NC(=O)N3)N(C(=O)N2)N,Active
C1=CC=C2C(=C1)C=CC3=CC(=CC(=C3C2=O)O)CC(=O)O,Active
CN1C(=O)NC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)OC(=O)C4=CC=CC=C4,Active
CN1C(=O)NC2=C(C13C(=O)NC(=O)N3)C(=C(C=C2)[N+](=O)[O-])Cl,Active
CCOC(=O)C1=CC2=C(C=C1)NC(=O)N(C23C(=O)NC(=O)N3)C,Active
CN1C(=O)NC2=C(C(=C(C=C2C13C(=O)NC(=O)N3)F)F)F,Active
CCCCCCS(=O)(=O)C1=C(C=C(C=C1)Cl)C2C(=O)NC(=O)N2,Active
CC(C)S(=O)(=O)C1=C(C=C(C=C1)Cl)C2C(=O)NC(=O)N2,Active
CN(C)S(=O)(=O)C1=C(C=C(C=C1)Cl)C2C(=O)NC(=O)N2,Active
CCCCCNS(=O)(=O)C1=C(C=C(C=C1)Cl)C2C(=O)NC(=O)N2,Active
CCCS(=O)(=O)C1=C(C=C(C=C1)Cl)C2C(=O)NC(=O)N2,Active
CSC1=C(C=C(C=C1)Cl)C2C(=O)NC(=O)N2,Active
COC1=C(C=C(C=C1)F)C2C(=O)NC(=O)N2,Active
CS(=O)(=O)C1=C(C=C(C=C1Cl)Cl)C2C(=O)NC(=O)N2,Active
C1=CC=C2C(=C1)C=C(N2)S(=O)(=O)C3=NNC(=O)C=C3,Active
C1=CC(=C(C=C1F)Cl)S(=O)(=O)C2=NNC(=O)C=C2,Active
C1=CC=C2C(=C1)C(=CN2CC(=O)O)CC3=NC4=C(S3)C=CC(=C4)C(F)(F)F,Active
CC1=C2C(=CC=C1)C(=CN2CC(=O)O)CC3=NC4=C(C(=CC(=C4S3)F)F)F,Active
C1=CC=C2C(=C1)C(=CN2CC(=O)O)CC3=NC4=CC(=C(C=C4S3)F)F,Active
CC(C(=O)O)N1C=C(C2=CC=CC=C21)CC3=NC4=C(C(=CC(=C4S3)F)F)F,Active
C1=CC=C(C=C1)OC2=CC3=C(C=C2)N(C=C3CC4=NC5=C(C(=CC(=C5S4)F)F)F)CC(=O)O,Active
C1=CC=C2C(=C1)C(=CN2CC(=O)O)CC3=NC4=C(C(=CC(=C4S3)F)F)F,Active
C1=CC(=C(C=C1Cl)S(=O)(=O)C2=NNC(=O)C=C2)Cl,Active
C1=CC(=C(C=C1F)F)S(=O)(=O)C2=NNC(=O)C=C2,Active
C1=CC(=NNC1=O)S(=O)(=O)C2=CC3=CC(=CC(=C3N2)Cl)Cl,Active
C1=CC(=C(C(=C1)Cl)Cl)S(=O)(=O)C2=NNC(=O)C=C2,Active
C1=CC(=CC=C1S(=O)(=O)C2=NNC(=O)C=C2)Br,Active
C1=CC(=CC(=C1)Cl)S(=O)(=O)C2=NNC(=O)C=C2,Active
C1=CC(=CC=C1F)S(=O)(=O)C2=NNC(=O)C=C2,Active
C1=CC(=C(C(=C1)Cl)F)CS(=O)(=O)C2=NNC(=O)C=C2,Active
C1=CC(=C(C(=C1)Cl)Cl)CS(=O)(=O)C2=NNC(=O)C=C2,Active
C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)C2=NNC(=O)C=C2,Active
CC1=C(OC2=C1C=C(C=C2)F)S(=O)(=O)C3=NNC(=O)C=C3,Active
C1=CC=C(C(=C1)CS(=O)(=O)C2=NNC(=O)C=C2)Cl,Active
COC1=CC2=C(C=C1)OC(=C2)S(=O)(=O)C3=NNC(=O)C=C3,Active
C1=CC2=C(C=C1C(F)(F)F)N=C(S2)CNC(=O)C3=C(C=C(C=C3)Cl)OCC(=O)O,Active
C1=CC=C(C(=C1)CC(=O)O)O,Active
CC1=NC(=CC=C1)NC(=O)C2=CC3=C(C=C(C=C3)O)OC2=NC4=CC(=C(C=C4)OC)OC,Active
C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3)O,Active
C1=CC=C(C=C1)OC2=CC=CC(=C2)C=C3C(=O)NC(=O)S3,Active
C1=CC=C(C=C1)COC2=CC=C(C=C2)C=C3C(=O)N(C(=O)S3)CC(=O)O,Active
CC(=O)OC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3)OCC(=O)OCC4=CC=C(C=C4)OCC5=[N+](ON=C5C6=CC=CC=C6)[O-],Active
CC(=O)OC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3)OCC(=O)OCC4=CC(=CC=C4)OCC5=[N+](ON=C5C6=CC=CC=C6)[O-],Active
CCCS(=O)(=O)C1=CC(=C(C=C1)C)C#CC2=C(C=CC(=C2)Cl)OCC(=O)O,Active
CC1=C(C2=C(N1CC(=O)O)C(=CC=C2)Cl)SC3=CC=C(C=C3)Cl,Active
CC1=C(C=CC2=C1C(=C(N2CC(=O)O)C)SC3=CC=C(C=C3)Cl)F,Active
CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)Cl)SC3=CC=C(C=C3)Cl,Active
CC1=CC2=C(C=C1)N(C(=C2SC3=CC=CC=C3)C)CC(=O)O,Active
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,Active
C1=CC=C(C=C1)CCOC(=O)C=CC2=CC(=C(C=C2)O)O,Active
COC1=C(C=CC(=C1)O)C=CC(=O)OCCC2=CC=CC=C2O,Active
COC1=C(C=CC(=C1)O)C=CC(=O)OCCC2=CC=C(C=C2)O,Active
C1CN(C(=S)C2=C1C3=C(N2CC(=O)O)C=CC(=C3)Br)CC4=CC=CC=C4,Active
C1CN(C(=S)C2=C1C3=C(N2CC(=O)O)C=CC(=C3)F)CC4=CC=CC=C4,Active
C1CN(C(=S)C2=C1C3=CC=CC=C3N2CC(=O)O)CC4=CC=CC=C4,Active
C1CN(C(=S)C2=C1C3=C(N2CC(=O)O)C=C(C=C3F)F)CCC4=CC=CC=C4,Active
C1=CC=C(C=C1)C(=O)C2=CN(C=C2)CC(=O)O,Active
C1=CC=C(C=C1)C(=O)C2=CN(C=C2)C3=CC(=C(C(=C3)F)O)F,Active
C1=CC=C2C(=C1)C=CC=C2C=C3C(=O)N(C(=O)S3)CC(=O)O,Active
C1=CC(=CC(=C1)O)C=C2C(=O)N(C(=O)S2)CC(=O)O,Active
C1=CC(=CC=C1C=CC(=O)O)O,Active
CC1=NC(=CC2=CC(=CC=C2)O)C(=O)N1CC(=O)O,Active
CC1=NC(=CC2=CC=C(C=C2)O)C(=O)N1CC(=O)O,Active
CC1=NC(=CC2=CC=C(C=C2)OC)C(=O)N1CC(=O)O,Active
C1=CC(=CC=C1CCCNC(=O)C2=CC3=C(C=C(C=C3)O)OC2=O)O,Active
COC1=CC=C(C=C1)CCCNC(=O)C2=CC3=C(C=C(C=C3)O)OC2=O,Active
